key,rent
76495,1500.4839
76496,1338.4664
76497,1022.7371
76498,1878.8777
76499,2310.8718
76500,1774.6228
76501,1822.9536
76502,1415.0503
76503,1447.5603
76504,1091.3623
76505,1978.6271
76506,1393.6051
76507,2363.1528
76508,2302.4617
76509,2106.0835
76510,1387.6459
76511,1967.6039
76512,1386.603
76513,1714.9839
76514,1560.628
76515,3261.465
76516,1149.8168
76517,1989.6166
76518,1763.3021
76519,2249.446
76520,1847.2767
76521,829.08484
76522,3431.6755
76523,2248.4565
76524,2101.287
76525,2135.1904
76526,1842.5852
76527,1922.0977
76528,1793.4772
76529,1411.2056
76530,1074.6095
76531,2347.202
76532,1422.1711
76533,2369.8833
76534,2404.746
76535,1055.2765
76536,1510.2084
76537,779.8587
76538,1257.8984
76539,1349.5233
76540,1556.6345
76541,2605.0186
76542,459.67844
76543,1373.1106
76544,1989.7758
76545,1192.3418
76546,1282.2317
76547,1318.8745
76548,959.1314
76549,1850.9563
76550,954.51044
76551,1707.031
76552,1499.277
76553,1682.412
76554,932.9551
76555,1891.7792
76556,1523.3138
76557,1220.3922
76558,1841.5775
76559,883.73016
76560,1643.3965
76561,2393.4204
76562,1352.7881
76563,1399.1443
76564,800.92584
76565,1776.0271
76566,1987.4425
76567,1496.0867
76568,2317.7664
76569,1658.8475
76570,1176.9948
76571,1896.7057
76572,1500.6915
76573,1012.9141
76574,1690.5442
76575,1996.5436
76576,1967.3508
76577,2122.0251
76578,1858.9609
76579,1279.7827
76580,797.8902
76581,1845.8602
76582,1611.4237
76583,1187.1633
76584,1307.4415
76585,1618.0074
76586,1395.7198
76587,1818.2843
76588,2122.1692
76589,3625.1704
76590,1243.182
76591,1758.316
76592,1523.4972
76593,1110.9023
76594,1684.1556
76595,1665.3275
76596,1072.2417
76597,1480.8221
76598,3349.2634
76599,830.56885
76600,1130.8165
76601,2030.7905
76602,1775.5089
76603,776.4909
76604,1852.9298
76605,1649.4125
76606,1547.9448
76607,939.84894
76608,1777.0013
76609,1622.6892
76610,1811.4034
76611,2295.4226
76612,1077.1108
76613,2498.4246
76614,1133.5964
76615,1179.8693
76616,1871.9808
76617,2365.7363
76618,2017.2495
76619,1002.3138
76620,1064.566
76621,1758.8992
76622,1130.6368
76623,899.5128
76624,2290.6646
76625,1600.7887
76626,925.9947
76627,1435.6431
76628,1385.3378
76629,1782.197
76630,905.517
76631,1258.6014
76632,1951.6255
76633,1110.4331
76634,1357.7892
76635,1689.8848
76636,2496.9927
76637,860.04956
76638,350.56015
76639,1354.5864
76640,1174.7672
76641,1945.3163
76642,1939.7979
76643,2904.3733
76644,2101.0046
76645,2556.6138
76646,1025.7462
76647,708.9024
76648,1475.602
76649,1332.6771
76650,1368.7506
76651,1723.4099
76652,1307.4415
76653,1970.2598
76654,1753.7675
76655,2452.648
76656,1222.5034
76657,1759.7964
76658,1524.0472
76659,771.1843
76660,1277.2991
76661,1267.7289
76662,2343.8918
76663,995.8777
76664,1546.9489
76665,910.46576
76666,1532.5071
76667,2303.9194
76668,1628.9421
76669,1902.6322
76670,1344.7773
76671,1730.7416
76672,904.15546
76673,3095.8652
76674,1488.4049
76675,1577.1207
76676,1489.4736
76677,912.65674
76678,2810.8647
76679,2043.2002
76680,1705.2592
76681,1118.1896
76682,868.7064
76683,2407.123
76684,2418.922
76685,617.4587
76686,1232.1079
76687,1599.5669
76688,2101.673
76689,1453.3739
76690,1345.4506
76691,1640.9943
76692,1081.091
76693,1469.818
76694,2045.6133
76695,754.614
76696,1495.3645
76697,1352.0214
76698,1583.6368
76699,2891.2002
76700,3070.6492
76701,1328.3951
76702,3014.4463
76703,976.3392
76704,1691.6588
76705,1762.9299
76706,2688.7117
76707,1651.0804
76708,1177.6049
76709,1468.6423
76710,1809.172
76711,1412.3147
76712,1297.3927
76713,1771.3398
76714,2001.4441
76715,2312.3447
76716,1057.5365
76717,992.9605
76718,1838.7716
76719,1577.5986
76720,1054.1311
76721,1439.6538
76722,1740.6865
76723,1348.1832
76724,864.7197
76725,1520.1766
76726,1420.1309
76727,1323.2201
76728,1309.9319
76729,1025.0939
76730,2186.3792
76731,1148.0071
76732,837.2712
76733,1984.9624
76734,1131.0028
76735,1493.043
76736,1189.6016
76737,1551.0853
76738,1556.2809
76739,1304.6832
76740,1967.0098
76741,1539.7875
76742,1176.6251
76743,1407.1495
76744,918.3298
76745,1330.9991
76746,2007.2655
76747,943.07166
76748,1582.0322
76749,1684.2935
76750,1734.8274
76751,1492.1042
76752,2166.7935
76753,1359.589
76754,1780.0419
76755,2063.129
76756,2096.107
76757,1507.754
76758,1685.783
76759,1695.9154
76760,1564.2118
76761,2014.0133
76762,1465.3372
76763,923.3497
76764,712.06354
76765,3291.7107
76766,1293.4575
76767,1723.5333
76768,2492.935
76769,2031.9883
76770,1009.96594
76771,2850.5486
76772,1655.5741
76773,1852.2363
76774,1813.9802
76775,2584.0188
76776,2493.957
76777,2200.172
76778,2137.3943
76779,1963.684
76780,2350.9082
76781,1714.7322
76782,1654.4613
76783,2146.843
76784,2263.8694
76785,2336.1943
76786,534.2478
76787,2485.8354
76788,1470.1622
76789,1188.7823
76790,3075.21
76791,1625.8253
76792,1148.5573
76793,1178.6951
76794,807.6996
76795,1316.7288
76796,2024.8838
76797,1652.8094
76798,1976.0845
76799,2358.1372
76800,967.7269
76801,1681.5253
76802,2007.4286
76803,1277.6809
76804,1305.6044
76805,1228.7723
76806,977.85535
76807,2761.3855
76808,1030.0903
76809,2866.5645
76810,1465.9016
76811,1800.472
76812,2122.7676
76813,1141.3289
76814,1432.3542
76815,1794.7681
76816,1827.9845
76817,1995.6239
76818,644.9869
76819,1719.4557
76820,2024.6394
76821,1685.6453
76822,1250.7095
76823,1470.3105
76824,1046.7246
76825,1321.7479
76826,1762.0472
76827,2855.2795
76828,2022.0422
76829,1715.6143
76830,1632.4635
76831,1427.7478
76832,1773.3981
76833,1005.1827
76834,1421.0822
76835,2044.7136
76836,1114.5997
76837,1298.5989
76838,3042.9163
76839,4569.471
76840,2015.0505
76841,1171.8551
76842,884.5826
76843,1198.3331
76844,901.0905
76845,1328.7886
76846,1663.2073
76847,670.67206
76848,497.79074
76849,1685.2493
76850,1384.6787
76851,643.61127
76852,941.28076
76853,1221.3334
76854,2975.8555
76855,1722.947
76856,1065.2113
76857,1934.9141
76858,1348.8074
76859,2443.3064
76860,1692.3103
76861,2180.2175
76862,1207.4808
76863,1623.9352
76864,1414.8367
76865,3101.775
76866,2875.4104
76867,1505.7538
76868,1653.3652
76869,1962.9193
76870,1038.7247
76871,2038.6927
76872,2249.029
76873,1891.5769
76874,1507.8606
76875,1207.4724
76876,1792.2144
76877,1864.6617
76878,1752.574
76879,1536.7206
76880,1220.8795
76881,879.088
76882,1349.2625
76883,1790.4783
76884,2285.3276
76885,1744.872
76886,1766.413
76887,1526.6981
76888,1856.1235
76889,1322.4126
76890,1323.5654
76891,928.90076
76892,1395.0638
76893,910.8056
76894,1706.0493
76895,1521.5315
76896,1230.8333
76897,1200.0503
76898,2417.8054
76899,1813.0006
76900,2963.9258
76901,1740.5056
76902,2256.3743
76903,1499.3943
76904,2148.7417
76905,1159.2755
76906,2011.1217
76907,1540.5315
76908,1397.9956
76909,2813.6782
76910,1824.6892
76911,3324.5457
76912,2166.4578
76913,1299.9263
76914,873.51733
76915,2013.2964
76916,954.4134
76917,1276.0427
76918,1992.8792
76919,1156.7574
76920,1484.8983
76921,1470.7411
76922,1320.3722
76923,832.9777
76924,1235.6515
76925,3696.072
76926,1842.1735
76927,1717.6213
76928,1480.6309
76929,1783.4646
76930,2465.1455
76931,1742.7008
76932,1793.8661
76933,1346.5868
76934,873.7859
76935,520.5443
76936,2308.7473
76937,2515.282
76938,1532.899
76939,1361.2131
76940,2003.6549
76941,2889.912
76942,1467.327
76943,1774.8906
76944,1884.325
76945,2108.3113
76946,2473.7844
76947,699.40784
76948,1201.4889
76949,1307.4415
76950,717.40076
76951,3171.123
76952,1893.5721
76953,1214.6984
76954,1393.0632
76955,1429.1232
76956,1108.1324
76957,1681.5381
76958,1464.2349
76959,696.4346
76960,1878.6196
76961,884.37054
76962,1787.9563
76963,1133.3231
76964,2876.4148
76965,1295.1799
76966,1257.4006
76967,1527.8352
76968,1480.1011
76969,1731.1211
76970,2492.935
76971,1786.7247
76972,3602.6572
76973,1305.3575
76974,1058.709
76975,1350.2386
76976,2630.926
76977,1909.51
76978,1599.4973
76979,1476.2853
76980,2378.249
76981,1411.0042
76982,1926.0593
76983,1042.949
76984,2002.5726
76985,1160.6194
76986,2187.7803
76987,1466.7509
76988,1896.2522
76989,1641.0881
76990,1973.9266
76991,1363.8384
76992,2367.389
76993,2146.6707
76994,1764.5233
76995,1129.6887
76996,1511.778
76997,1691.2579
76998,2866.8804
76999,1982.0189
77000,738.5258
77001,761.67584
77002,1751.9565
77003,1194.1794
77004,590.22845
77005,1997.0648
77006,1107.076
77007,1719.9993
77008,1584.8558
77009,1763.7399
77010,1829.5579
77011,4020.6118
77012,1499.3962
77013,656.60394
77014,2436.931
77015,1811.8811
77016,1560.2736
77017,2504.4285
77018,1212.2234
77019,1786.2793
77020,2340.6953
77021,3223.74
77022,1538.5975
77023,727.7934
77024,1596.7229
77025,1709.7391
77026,1547.1044
77027,2408.3638
77028,1201.7169
77029,817.69257
77030,407.54092
77031,1270.9857
77032,1515.3301
77033,1828.9907
77034,1429.5178
77035,1514.0361
77036,668.49634
77037,1275.4601
77038,1258.4199
77039,2164.7075
77040,1202.4496
77041,1302.9916
77042,1799.3369
77043,810.8375
77044,950.0521
77045,1331.4375
77046,1359.027
77047,1362.4392
77048,1758.6293
77049,1865.7579
77050,2090.978
77051,2054.547
77052,1063.267
77053,2130.038
77054,942.0298
77055,1706.4291
77056,1040.8435
77057,2260.6882
77058,1441.316
77059,2187.7886
77060,894.4457
77061,1903.6548
77062,1056.8558
77063,1112.4851
77064,1468.9873
77065,1293.1868
77066,1683.3004
77067,1556.5223
77068,1263.0908
77069,2667.8943
77070,1896.0469
77071,1563.9514
77072,933.88745
77073,1690.447
77074,1468.3413
77075,1806.2004
77076,2635.53
77077,2285.7476
77078,1395.7198
77079,1204.2198
77080,1663.8424
77081,1344.8645
77082,1841.6501
77083,1425.4567
77084,1986.183
77085,4386.9966
77086,1273.6862
77087,2716.2642
77088,1191.5281
77089,2345.739
77090,1234.2609
77091,1506.061
77092,1837.0969
77093,1326.3284
77094,2975.1316
77095,460.8013
77096,1681.5605
77097,1174.1989
77098,2749.095
77099,1899.2084
77100,1736.1349
77101,503.72922
77102,1620.9438
77103,1645.2504
77104,989.69055
77105,1048.1989
77106,716.2015
77107,1754.8136
77108,1851.7661
77109,1177.3296
77110,2020.0931
77111,2389.5288
77112,1413.1277
77113,1134.1083
77114,1876.5929
77115,1470.8058
77116,1355.2231
77117,1755.2186
77118,1609.4764
77119,1079.4749
77120,1378.1829
77121,875.31256
77122,1529.7142
77123,1701.8868
77124,1506.6218
77125,1770.2734
77126,1385.3687
77127,3426.2815
77128,1534.962
77129,2006.0496
77130,2184.1091
77131,2512.2334
77132,3398.4453
77133,4720.8037
77134,1510.6125
77135,1480.4178
77136,964.2417
77137,1771.8817
77138,1792.4124
77139,1735.9443
77140,1536.2247
77141,817.4103
77142,869.82733
77143,1983.1252
77144,1288.4685
77145,2610.4282
77146,1111.2931
77147,1798.5482
77148,1284.7527
77149,1321.7875
77150,1799.3837
77151,1614.8602
77152,907.33014
77153,1282.1971
77154,1710.6002
77155,798.74536
77156,1901.3972
77157,1978.3745
77158,1887.8636
77159,976.8894
77160,2011.8356
77161,1464.5781
77162,1291.3195
77163,1006.7677
77164,1760.0924
77165,1744.0006
77166,1573.8243
77167,2136.362
77168,1667.5446
77169,690.66943
77170,1947.4194
77171,1541.6196
77172,1605.3027
77173,1469.0978
77174,1686.6405
77175,1422.1224
77176,2003.0299
77177,933.36237
77178,1646.0724
77179,2038.2249
77180,1247.7485
77181,949.2733
77182,1165.8153
77183,1042.031
77184,1646.0253
77185,1439.3844
77186,1608.9727
77187,1325.0502
77188,1319.2924
77189,2123.0002
77190,1546.6447
77191,1661.0626
77192,2150.2493
77193,1775.4633
77194,1531.6205
77195,1127.5142
77196,2258.3655
77197,1375.0311
77198,1989.1836
77199,2339.3445
77200,1223.1738
77201,1370.7555
77202,2425.0637
77203,1300.2777
77204,1749.1868
77205,1184.1544
77206,1883.253
77207,1437.6096
77208,1307.9965
77209,2523.1392
77210,1199.3015
77211,2011.0238
77212,1091.4222
77213,1919.8348
77214,1894.8472
77215,2558.3296
77216,1258.5614
77217,1897.5894
77218,1351.1748
77219,1623.3229
77220,1707.0364
77221,1554.7107
77222,1573.2302
77223,4174.8916
77224,2444.788
77225,1337.5646
77226,1581.3964
77227,1904.6873
77228,3500.8315
77229,944.3493
77230,1175.0333
77231,1822.7008
77232,2396.4612
77233,1984.1404
77234,1705.5897
77235,3784.8674
77236,1475.0983
77237,1506.2358
77238,1628.4677
77239,2743.3853
77240,1643.7006
77241,1365.7589
77242,522.0741
77243,1755.5365
77244,1621.0962
77245,1083.9409
77246,1479.7789
77247,1295.5055
77248,1812.9948
77249,790.00946
77250,3914.0562
77251,882.6403
77252,2028.6072
77253,3383.8293
77254,2816.3533
77255,3623.2598
77256,1845.4393
77257,2411.0115
77258,1992.7996
77259,1444.1245
77260,1247.7755
77261,1595.1393
77262,1570.372
77263,1298.5204
77264,1348.684
77265,1295.3318
77266,1373.6176
77267,2047.7144
77268,1728.3099
77269,2422.3667
77270,719.9391
77271,2810.4756
77272,1336.6028
77273,1201.1453
77274,1332.7944
77275,1501.489
77276,1650.2357
77277,3527.0469
77278,1341.2349
77279,889.7857
77280,754.2669
77281,1675.1285
77282,2179.181
77283,1656.846
77284,2282.9675
77285,1279.3052
77286,2853.6536
77287,1648.1727
77288,1381.206
77289,2072.7253
77290,2790.0317
77291,1316.442
77292,1663.3488
77293,1344.4305
77294,2425.1035
77295,1714.8849
77296,1173.0917
77297,1806.2825
77298,1271.713
77299,1329.1044
77300,1715.9196
77301,2116.6008
77302,1596.7277
77303,1683.6895
77304,2476.081
77305,2497.2478
77306,2041.9526
77307,962.1256
77308,2147.1353
77309,1452.3483
77310,2236.2737
77311,1620.2365
77312,1759.7539
77313,1007.33514
77314,1777.9999
77315,1593.9574
77316,956.16376
77317,2184.7834
77318,1081.0122
77319,1152.7146
77320,1866.9125
77321,1556.7837
77322,2643.455
77323,2367.1829
77324,1766.1605
77325,1720.5503
77326,1929.4529
77327,1161.2197
77328,3334.735
77329,2302.9194
77330,1158.3704
77331,2138.2349
77332,1437.497
77333,2373.3264
77334,1649.1925
77335,1896.1764
77336,1199.4991
77337,1430.6403
77338,812.85815
77339,1484.3577
77340,847.95825
77341,1356.2251
77342,1311.2063
77343,1266.6263
77344,2519.899
77345,1261.7009
77346,1654.6261
77347,2376.7102
77348,1617.4337
77349,1628.4559
77350,1216.07
77351,1214.5701
77352,1194.7737
77353,1795.6863
77354,1718.5631
77355,1962.983
77356,1058.6135
77357,1038.7247
77358,1354.7205
77359,1872.5186
77360,1995.4359
77361,2171.1155
77362,1338.5155
77363,1967.0098
77364,1996.7473
77365,2113.7378
77366,1314.0641
77367,1023.04877
77368,1197.3673
77369,1402.6895
77370,1784.6556
77371,933.4901
77372,2202.3967
77373,886.89844
77374,1556.7908
77375,1806.3062
77376,2791.8938
77377,1955.3442
77378,1070.9408
77379,1269.104
77380,1757.967
77381,2345.739
77382,1529.2001
77383,2670.8816
77384,1136.0493
77385,1106.6982
77386,1796.7987
77387,1521.695
77388,2078.6655
77389,1301.2775
77390,1604.8667
77391,1967.0098
77392,2061.968
77393,787.1249
77394,2148.7053
77395,1065.4008
77396,1725.9924
77397,2053.3547
77398,1429.2263
77399,1738.2117
77400,1635.8749
77401,1230.3191
77402,1490.024
77403,1333.4958
77404,1375.241
77405,1421.4713
77406,1568.4385
77407,1486.6981
77408,898.8394
77409,1827.0499
77410,1601.6906
77411,1129.5309
77412,1841.6127
77413,972.8297
77414,2002.4077
77415,1635.476
77416,1417.9095
77417,1924.4862
77418,1129.3936
77419,2113.9104
77420,2128.5012
77421,1528.8075
77422,2682.2231
77423,1509.3656
77424,1101.1852
77425,769.73254
77426,1484.8291
77427,1958.3279
77428,1300.875
77429,1330.8694
77430,1116.5605
77431,1825.9679
77432,1533.4836
77433,1738.512
77434,1199.7592
77435,3561.0422
77436,1063.6147
77437,1497.0072
77438,980.71747
77439,1926.2814
77440,2002.7048
77441,2199.7751
77442,1645.9413
77443,1690.3302
77444,1674.1501
77445,1374.1877
77446,2040.4958
77447,1295.1116
77448,1376.2532
77449,1431.3494
77450,1579.2037
77451,2460.473
77452,2466.1462
77453,840.9884
77454,1049.5044
77455,1927.5658
77456,1600.6506
77457,2111.7634
77458,1716.5004
77459,666.195
77460,1363.3433
77461,1451.7295
77462,1309.0413
77463,916.6739
77464,2219.0898
77465,1783.1459
77466,1805.1758
77467,2671.416
77468,1329.9819
77469,1283.0791
77470,1539.8497
77471,3761.0527
77472,1046.4724
77473,1952.4923
77474,1937.1278
77475,4270.8296
77476,2103.3188
77477,1723.083
77478,1949.5463
77479,1588.1035
77480,1858.7006
77481,1673.6732
77482,1102.8387
77483,1766.0383
77484,1684.0728
77485,1321.2131
77486,2439.5356
77487,1732.0205
77488,1342.7933
77489,1178.7767
77490,1450.701
77491,2513.639
77492,2237.65
77493,1843.5577
77494,1693.7362
77495,1289.7233
77496,3278.0574
77497,2124.917
77498,1130.6813
77499,1483.1437
77500,1227.3684
77501,1091.8956
77502,1847.5286
77503,1939.8591
77504,1790.5284
77505,1787.0822
77506,2292.2627
77507,2022.0327
77508,1348.248
77509,1518.9312
77510,2917.8386
77511,1338.1367
77512,1502.7389
77513,1602.7104
77514,1830.9128
77515,1844.3007
77516,1430.2313
77517,1550.1571
77518,763.2373
77519,2244.25
77520,1965.4341
77521,605.9038
77522,1097.7421
77523,1156.5912
77524,1372.2183
77525,2402.68
77526,1675.9626
77527,2293.4656
77528,1772.3867
77529,1593.0896
77530,1206.0737
77531,2737.8257
77532,1152.5748
77533,490.87827
77534,1582.0
77535,1320.6987
77536,1467.146
77537,1747.6967
77538,1526.3726
77539,2059.827
77540,1329.9641
77541,1569.5387
77542,2870.521
77543,1108.8402
77544,1286.5114
77545,2223.4355
77546,1455.7202
77547,1247.5002
77548,1456.5211
77549,1996.8142
77550,1417.2688
77551,817.3719
77552,1447.8699
77553,718.3035
77554,1016.02576
77555,1388.1895
77556,1307.2795
77557,1579.3932
77558,1708.5482
77559,1672.8993
77560,1115.7924
77561,1181.6581
77562,1751.3721
77563,1304.7621
77564,938.3858
77565,822.6898
77566,1528.8246
77567,2610.387
77568,2591.9482
77569,1438.7329
77570,2002.0435
77571,1592.2975
77572,1263.3018
77573,1459.4733
77574,2617.7695
77575,2039.2533
77576,1747.6398
77577,2402.2031
77578,2219.3118
77579,1350.1102
77580,1733.1758
77581,1408.2712
77582,2389.3594
77583,1334.3353
77584,1880.7217
77585,1180.9413
77586,2364.9524
77587,1301.3679
77588,1957.8104
77589,1441.7706
77590,1485.0948
77591,3120.107
77592,469.69525
77593,1899.8258
77594,1326.0695
77595,1184.2599
77596,1348.684
77597,1863.5483
77598,1012.7279
77599,2047.6997
77600,1169.3783
77601,1649.8425
77602,1579.5425
77603,1497.7424
77604,1669.3046
77605,1310.7981
77606,804.65405
77607,1200.3954
77608,862.4604
77609,2124.0312
77610,1481.6897
77611,1926.6031
77612,1793.5137
77613,2890.2798
77614,2385.345
77615,2090.972
77616,1786.6118
77617,964.97614
77618,1400.3575
77619,1527.2068
77620,1304.014
77621,1780.1283
77622,1283.0791
77623,1615.3206
77624,3397.6755
77625,1996.4519
77626,2571.0835
77627,1617.4268
77628,1737.0908
77629,1580.3513
77630,3305.556
77631,1320.5717
77632,1083.5166
77633,1635.6176
77634,1581.2542
77635,1797.5604
77636,1264.3954
77637,552.99384
77638,1487.7457
77639,1469.5286
77640,1277.0779
77641,1382.4299
77642,1411.2789
77643,1183.7966
77644,1178.7949
77645,838.2259
77646,4664.953
77647,877.6537
77648,1879.4751
77649,1102.1129
77650,2543.7175
77651,1662.3318
77652,2008.1234
77653,1422.2354
77654,1060.0142
77655,1808.6401
77656,1543.0616
77657,1002.3827
77658,2002.2019
77659,1002.16895
77660,1044.3922
77661,2246.494
77662,3064.6584
77663,2434.9597
77664,1802.882
77665,4776.4443
77666,1417.2688
77667,1247.478
77668,1578.4519
77669,1236.1302
77670,3129.7573
77671,1713.2504
77672,1175.278
77673,2531.086
77674,1348.8074
77675,1324.0503
77676,747.6985
77677,1433.1093
77678,978.4852
77679,1464.7083
77680,788.6034
77681,1325.4781
77682,1158.5238
77683,2182.4104
77684,1335.1292
77685,1010.1838
77686,2579.1746
77687,1275.7456
77688,2505.687
77689,1636.1129
77690,1690.6356
77691,1210.2336
77692,1748.2109
77693,2067.6565
77694,1643.8782
77695,1826.0858
77696,2115.0925
77697,2720.5242
77698,2001.7543
77699,1818.834
77700,2049.0854
77701,1811.9852
77702,2034.9366
77703,1575.5826
77704,1168.184
77705,1276.9895
77706,2066.7
77707,1986.998
77708,1811.1832
77709,2228.8838
77710,2799.337
77711,1434.1107
77712,1973.1213
77713,1897.3547
77714,1038.7247
77715,1890.8495
77716,834.8518
77717,2255.4937
77718,1446.0417
77719,648.2574
77720,1900.3932
77721,1549.1414
77722,2341.0005
77723,1602.7595
77724,2016.5813
77725,1830.7668
77726,1281.6337
77727,1898.079
77728,1441.1
77729,1452.4785
77730,1242.7559
77731,1843.0309
77732,1588.3011
77733,1460.0946
77734,1457.6246
77735,1712.7109
77736,1918.982
77737,2575.9548
77738,910.51624
77739,3125.7297
77740,1158.5405
77741,2128.0034
77742,1847.3954
77743,3140.9033
77744,1582.3949
77745,1893.2245
77746,2015.3633
77747,3410.0176
77748,2304.2957
77749,1078.3347
77750,1494.1614
77751,2260.989
77752,2623.0413
77753,2197.924
77754,1076.8365
77755,1511.5916
77756,1487.9536
77757,2210.1707
77758,1392.4036
77759,1200.0573
77760,3782.475
77761,2004.9438
77762,2000.3212
77763,1100.1345
77764,4720.1553
77765,2553.9329
77766,1837.3896
77767,2811.2864
77768,2148.075
77769,3601.9785
77770,1646.8444
77771,1564.0992
77772,1314.9237
77773,1254.4747
77774,1690.5468
77775,1439.5468
77776,2220.894
77777,1661.0894
77778,2035.3596
77779,1685.9169
77780,2030.6017
77781,642.4623
77782,2003.6456
77783,2275.099
77784,656.97955
77785,1484.9329
77786,1610.7814
77787,2064.9788
77788,2167.605
77789,1437.3079
77790,1524.9503
77791,1353.0873
77792,2071.6826
77793,2127.8848
77794,1806.9915
77795,1736.0458
77796,2163.3
77797,1631.1415
77798,902.1097
77799,1272.8883
77800,1232.2911
77801,923.1523
77802,606.18115
77803,2851.3923
77804,1689.266
77805,2256.3623
77806,1808.7815
77807,3857.4392
77808,1085.9418
77809,2501.2585
77810,1431.8843
77811,2464.4155
77812,1675.4324
77813,1324.1246
77814,1123.2539
77815,1828.982
77816,1053.1682
77817,986.42615
77818,1677.0734
77819,1458.6665
77820,1091.7434
77821,2583.281
77822,1030.2295
77823,1239.2352
77824,2109.8306
77825,827.9088
77826,1306.0559
77827,2058.1106
77828,1540.918
77829,1372.7765
77830,2337.0542
77831,1179.7579
77832,1339.3232
77833,1587.1376
77834,1153.6677
77835,1386.035
77836,1314.2891
77837,1848.5331
77838,2139.1912
77839,1800.0352
77840,1032.8578
77841,1567.0492
77842,1671.7654
77843,2257.7864
77844,3008.1196
77845,1319.9421
77846,2060.2112
77847,2665.6384
77848,1764.8527
77849,1810.8959
77850,1116.3383
77851,1209.8511
77852,1467.9078
77853,1590.6063
77854,1647.9003
77855,1528.1548
77856,1820.0444
77857,1763.2657
77858,2069.9019
77859,1056.0593
77860,1318.5732
77861,2919.7883
77862,1005.6602
77863,1438.9614
77864,1410.4576
77865,1356.1688
77866,1592.7516
77867,1729.2119
77868,2243.8845
77869,775.7998
77870,1183.3248
77871,1837.7595
77872,938.10864
77873,3389.322
77874,1421.8082
77875,3169.2947
77876,1270.6455
77877,2861.7646
77878,721.2887
77879,1917.9183
77880,1780.1816
77881,1931.8334
77882,989.1141
77883,1109.3273
77884,1912.3992
77885,1501.7177
77886,2098.9033
77887,2165.5977
77888,1638.63
77889,1909.2009
77890,1648.2083
77891,1751.7091
77892,1509.5614
77893,1178.1505
77894,1595.0774
77895,1286.0111
77896,1451.0607
77897,1993.1328
77898,1177.1183
77899,1418.595
77900,1311.5841
77901,924.75793
77902,4205.4155
77903,1306.6222
77904,1856.7982
77905,2182.4324
77906,2417.738
77907,1284.6373
77908,1519.3412
77909,1926.0818
77910,3922.535
77911,1678.8405
77912,1218.8514
77913,2919.9504
77914,1582.6978
77915,1743.4302
77916,1679.1802
77917,1617.8937
77918,2190.6926
77919,513.0393
77920,2962.8872
77921,1081.4673
77922,2729.957
77923,1354.0356
77924,1648.6599
77925,1061.7001
77926,1663.5583
77927,741.8452
77928,3089.3733
77929,1422.9377
77930,2099.0078
77931,1926.9161
77932,1951.6134
77933,1336.2666
77934,1685.5615
77935,869.2541
77936,1054.5663
77937,1312.7299
77938,2046.6539
77939,985.91583
77940,1328.1216
77941,885.9626
77942,1499.5209
77943,1922.8976
77944,1688.5579
77945,1672.2137
77946,1349.5134
77947,1647.0059
77948,1459.357
77949,1468.9302
77950,1394.3739
77951,578.59937
77952,911.4986
77953,1494.9496
77954,1468.5255
77955,2050.6196
77956,2134.5776
77957,1900.375
77958,1994.8649
77959,1689.6465
77960,2492.935
77961,1148.3763
77962,2289.745
77963,1457.2677
77964,2434.6106
77965,1449.0963
77966,509.1802
77967,853.4248
77968,761.44727
77969,976.2399
77970,1620.4182
77971,1362.8799
77972,1244.1792
77973,1126.2708
77974,2536.716
77975,1191.0942
77976,1877.565
77977,1623.8319
77978,2289.4426
77979,612.19934
77980,1583.5486
77981,1500.1521
77982,1213.967
77983,922.5963
77984,1203.9875
77985,1214.1008
77986,1965.5038
77987,1629.9679
77988,2328.5232
77989,1118.4066
77990,1500.3503
77991,2081.6008
77992,1594.5718
77993,1188.9061
77994,1601.8466
77995,1539.9441
77996,1225.3499
77997,682.93036
77998,1460.6569
77999,2820.0598
78000,1058.5814
78001,2194.158
78002,851.81116
78003,1051.5134
78004,1157.0892
78005,1364.7811
78006,1861.4976
78007,2067.6519
78008,2100.1606
78009,709.519
78010,1257.3213
78011,1841.2068
78012,2342.8838
78013,1364.1609
78014,1930.87
78015,2424.793
78016,1844.371
78017,1279.3671
78018,1500.5446
78019,1307.4415
78020,2413.566
78021,2894.5366
78022,1652.232
78023,1859.0695
78024,1389.7539
78025,1519.9329
78026,2326.6455
78027,1675.9368
78028,1935.065
78029,2478.672
78030,1569.0397
78031,2058.3186
78032,1883.2328
78033,1171.0535
78034,1006.5156
78035,1693.8585
78036,2358.221
78037,1405.7992
78038,692.6001
78039,2973.979
78040,1136.9884
78041,2009.3988
78042,1476.9603
78043,1429.5944
78044,1315.3235
78045,1956.7633
78046,1801.4062
78047,1652.0767
78048,1300.6106
78049,1293.6931
78050,1967.0098
78051,3452.8975
78052,1684.9269
78053,1966.9249
78054,1352.6577
78055,2010.6586
78056,1811.7988
78057,2389.0457
78058,955.506
78059,1169.3241
78060,1077.8568
78061,961.2104
78062,1331.7625
78063,1098.5457
78064,1612.9027
78065,1768.3466
78066,1094.1807
78067,1222.8397
78068,1341.1259
78069,1973.0332
78070,3316.8828
78071,1281.8323
78072,1169.284
78073,1170.9321
78074,561.4683
78075,1278.1694
78076,2368.1343
78077,1721.8086
78078,1351.1272
78079,1613.4948
78080,1672.1812
78081,1582.7916
78082,1959.0869
78083,924.619
78084,1958.5725
78085,1401.7013
78086,2931.0356
